# True Label	Predicted Label
15	18
34	42
9	11
26	20
12	14
8	10
16	8
5	30
16	20
19	33
21	25
20	24
24	28
21	25
5	30
15	18
23	27
38	46
25	4
15	19
15	18
42	33
18	22
24	28
41	51
23	27
21	16
40	50
14	16
28	33
25	29
45	55
11	36
24	54
11	13
18	22
23	27
3	4
45	4
5	6
11	13
7	9
29	35
9	11
5	6
22	26
23	27
3	4
25	29
9	11
23	27
5	2
9	38
18	22
19	33
18	22
25	29
2	3
23	27
23	27
18	22
25	29
19	33
39	49
34	48
25	49
39	49
23	27
22	26
43	53
23	22
12	14
5	8
25	12
23	27
19	33
10	12
3	4
16	10
13	34
5	6
15	18
9	9
10	12
41	51
27	12
27	32
23	27
36	44
19	33
0	1
11	20
4	31
24	1
7	9
10	12
5	6
23	27
17	20
23	27
18	22
34	42
15	18
25	29
4	17
3	4
24	28
10	12
18	22
24	28
5	6
11	13
15	18
5	6
11	3
5	30
44	54
3	45
24	28
35	43
11	10
19	33
40	46
28	33
45	55
25	23
41	44
11	20
18	22
34	42
23	27
41	51
16	8
37	45
10	12
10	48
3	4
7	45
16	20
8	20
24	28
15	18
18	22
18	22
11	13
45	55
15	18
24	28
10	12
15	18
11	20
28	29
11	13
18	22
11	20
18	22
18	22
18	22
24	28
5	6
25	29
34	42
6	6
7	45
36	40
36	44
3	4
9	21
30	38
11	13
25	4
45	11
4	17
25	33
28	9
18	22
18	22
11	11
27	32
23	4
22	33
29	35
16	20
11	20
14	16
23	27
42	52
16	19
24	28
37	45
3	4
23	27
3	4
32	40
7	45
12	14
23	27
23	27
26	31
11	38
4	19
41	49
10	12
41	51
45	55
10	12
45	55
16	8
15	18
23	27
38	46
23	27
19	33
17	18
9	11
23	27
15	20
1	46
11	42
41	51
29	35
24	28
44	34
24	28
11	27
24	28
37	45
12	14
11	3
18	22
31	39
2	3
16	20
3	4
16	19
7	39
11	20
4	31
18	22
39	49
11	13
23	27
1	53
21	25
5	6
11	3
16	20
18	22
34	42
29	35
16	31
12	14
31	39
15	18
10	23
15	18
16	18
5	6
18	22
5	6
41	49
26	20
33	22
19	45
