Species,Precision,Recall,F1 Score
Common_redpoll,0.0,0.0,1.0
Eurasian_jay,0.0,0.0,1.0
Eurasian_siskin,0.0,0.0,1.0
af_bluebird,0.0,0.0,1.0
bali_myna,0.0,0.0,1.0
bc_hanging_parrot,0.0,0.0,1.0
bh_bulbul,0.0,0.0,1.0
bluethroat,1.0,0.0,0.0
bm_leafbird,0.0,0.0,1.0
bt_laughingthrush,0.0,0.0,1.0
bw_leafbird,0.0,0.0,1.0
cc_laughing,0.0,0.0,1.0
cc_thrush,0.0,0.0,1.0
cg_magpie,0.0,0.0,1.0
common_myna,0.0,0.0,1.0
crested_lark,1.0,0.0,0.0
crested_myna,0.0,0.0,1.0
fischers_lovebird,0.0,0.0,1.0
ft_barbet,0.0,0.0,1.0
gf_leafbird,0.0,0.0,1.0
gg_leafbird,0.0,0.0,1.0
great_myna,0.0,0.0,1.0
hill_myna,0.0,0.0,1.0
hooded_butcherbird,0.0,0.0,1.0
hoopoe,0.0,0.0,1.0
hwamei,0.0,0.0,1.0
jap_grosbeak,0.0,0.0,1.0
javan_sparrow,0.0,0.0,1.0
jb_pitta,0.0,0.0,1.0
jp_starling,0.0,0.0,1.0
lb_white_eye,0.0,0.0,1.0
lg_leafbird,0.0,0.0,1.0
oh_thrush,0.0,0.0,1.0
om_robin,0.0,0.0,1.0
oriental_skylark,0.0,0.0,1.0
rb_leiothrix,0.0,0.0,1.0
rb_starling,0.0,0.0,1.0
rf_laughingthrush,1.0,0.0,0.0
rubythroat,0.0,0.0,1.0
rw_bulbul,0.0,0.0,1.0
sb_munia,0.0,0.0,1.0
scarlet_minivet,1.0,0.0,0.0
se_mesia,0.0,0.0,1.0
sh_bulbul,0.0,0.0,1.0
spotted_dove,0.0,0.0,1.0
sum_laughingthrush,0.0,0.0,1.0
swinhoes_white_eye,0.0,1.0,0.0
vf_nuthatch,0.0,1.0,0.0
vh_sunbird,0.0,1.0,0.0
wc_laughingthrush,0.0,1.0,0.0
wh_munia,0.0,1.0,0.0
wr_munia,0.0,1.0,0.0
wr_shama,0.0,1.0,0.0
yb_tit,0.0,1.0,0.0
zebra_dove,0.0,1.0,0.0
