True Label,Predicted Label,Confidence Score,Mismatch
21,21,0.5233721733093262,Match
7,22,0.5196022987365723,Mismatch
11,11,0.6289139986038208,Match
11,11,0.7410682439804077,Match
12,12,0.9464427828788757,Match
20,20,0.7950842380523682,Match
19,19,0.9713085293769836,Match
6,6,0.9758009910583496,Match
23,23,0.781610906124115,Match
27,27,0.9852784872055054,Match
28,28,0.7048160433769226,Match
2,2,0.9185139536857605,Match
24,24,0.9891034364700317,Match
8,25,0.6910635232925415,Mismatch
27,27,0.8295309543609619,Match
17,17,0.9284871220588684,Match
3,3,0.3366242051124573,Match
28,28,0.36995869874954224,Match
15,15,0.9913442134857178,Match
4,4,0.7009089589118958,Match
7,7,0.991028368473053,Match
16,16,0.8345096707344055,Match
24,24,0.9953615069389343,Match
15,15,0.9922588467597961,Match
28,28,0.9040789604187012,Match
17,17,0.9822494983673096,Match
24,24,0.9995740056037903,Match
26,26,0.9790123701095581,Match
28,28,0.9883264899253845,Match
8,8,0.9846190810203552,Match
16,16,0.7800307273864746,Match
24,24,0.9938439130783081,Match
7,22,0.5682742595672607,Mismatch
20,20,0.9923238754272461,Match
7,7,0.9531774520874023,Match
13,13,0.9939678907394409,Match
16,16,0.3593602776527405,Match
28,28,0.934136688709259,Match
10,10,0.7840318083763123,Match
18,22,0.4047873914241791,Mismatch
21,21,0.43401554226875305,Match
16,16,0.6314510703086853,Match
14,14,0.8158401846885681,Match
24,24,0.9585393071174622,Match
17,17,0.9967465400695801,Match
18,23,0.2830885052680969,Mismatch
0,0,0.899207592010498,Match
28,28,0.6796228289604187,Match
15,21,0.24845494329929352,Mismatch
22,22,0.8393439054489136,Match
20,20,0.9284817576408386,Match
26,26,0.9783095121383667,Match
23,23,0.8730848431587219,Match
2,2,0.7912858724594116,Match
23,9,0.20715655386447906,Mismatch
6,6,0.9874176979064941,Match
15,15,0.996606707572937,Match
20,20,0.9784438610076904,Match
24,24,0.9971358776092529,Match
28,28,0.9544581770896912,Match
19,12,0.38339394330978394,Mismatch
12,27,0.5015140175819397,Mismatch
25,6,0.537462592124939,Mismatch
24,24,0.9934298396110535,Match
4,4,0.9915967583656311,Match
21,21,0.5365152359008789,Match
2,2,0.9239721298217773,Match
23,23,0.9953624606132507,Match
22,22,0.9966539144515991,Match
3,3,0.9975181818008423,Match
14,14,0.518254280090332,Match
14,14,0.5171031355857849,Match
10,10,0.9791092872619629,Match
12,12,0.9033454060554504,Match
3,3,0.9768697023391724,Match
9,12,0.7748938798904419,Mismatch
2,2,0.8962926268577576,Match
11,11,0.38352125883102417,Match
23,23,0.7279223203659058,Match
10,10,0.9822391271591187,Match
23,23,0.9703209400177002,Match
2,2,0.5716182589530945,Match
5,5,0.9841724634170532,Match
23,23,0.41408202052116394,Match
14,14,0.7211107611656189,Match
27,27,0.8357380628585815,Match
19,19,0.9391183257102966,Match
27,27,0.9778683185577393,Match
16,16,0.4691968858242035,Match
23,23,0.9966063499450684,Match
11,11,0.7851974368095398,Match
27,27,0.8915554881095886,Match
27,27,0.8928781151771545,Match
1,1,0.7797659039497375,Match
1,1,0.9765942692756653,Match
23,23,0.5736643075942993,Match
9,9,0.66423100233078,Match
15,15,0.8706666827201843,Match
21,12,0.8284013867378235,Mismatch
4,4,0.9494048357009888,Match
23,23,0.8736583590507507,Match
27,27,0.9633815288543701,Match
18,18,0.8513490557670593,Match
15,15,0.9938931465148926,Match
21,21,0.6142674088478088,Match
10,10,0.8337402939796448,Match
0,0,0.9864844679832458,Match
17,8,0.5194546580314636,Mismatch
2,2,0.5815104842185974,Match
21,21,0.9986048340797424,Match
13,13,0.9372825026512146,Match
28,28,0.7877461314201355,Match
17,24,0.2766079604625702,Mismatch
13,13,0.98068767786026,Match
10,10,0.9904097318649292,Match
17,17,0.945759117603302,Match
9,9,0.6870640516281128,Match
2,2,0.2822633981704712,Match
24,24,0.9739162921905518,Match
7,10,0.35811012983322144,Mismatch
1,1,0.9900627732276917,Match
5,5,0.9560338258743286,Match
24,24,0.9889434576034546,Match
10,10,0.8503364324569702,Match
2,2,0.9329584240913391,Match
3,3,0.974334180355072,Match
19,19,0.3350708484649658,Match
9,9,0.7730333805084229,Match
8,8,0.9134405851364136,Match
